,id,score
1246,361246,0.6389328
1247,361247,0.6440237
1248,361248,0.5503397
1249,361249,0.7029956
1250,361250,0.46012834
1251,361251,0.37014318
1252,361252,0.5240368
1253,361253,0.07607936
1254,361254,0.2678306
1255,361255,0.06666546
1256,361256,0.24025986
1257,361257,0.2022374
1258,361258,0.08832003
1259,361259,0.8465837
1260,361260,0.36958227
1261,361261,0.65894115
1262,361262,0.2580468
1263,361263,0.85847116
1264,361264,0.8217125
1265,361265,0.40256155
1266,361266,0.3029639
1267,361267,0.067389734
1268,361268,0.084315196
1269,361269,0.07573915
1270,361270,0.7461454
1271,361271,0.7927021
1272,361272,0.54758596
1273,361273,0.55943936
1274,361274,0.33066484
1275,361275,0.55731195
1276,361276,0.20007993
1277,361277,0.809739
1278,361278,0.920808
1279,361279,0.27985287
1280,361280,0.2024288
1281,361281,0.36817485
1282,361282,0.56368613
1283,361283,0.1954512
1284,361284,0.8706136
1285,361285,0.22750787
1286,361286,0.47894764
1287,361287,0.36077034
1288,361288,0.82166874
1289,361289,0.30201995
1290,361290,0.6067624
1291,361291,0.034039605
1292,361292,0.06400896
1293,361293,0.81760323
1294,361294,0.5184129
1295,361295,0.2458226
1296,361296,0.43775055
1297,361297,0.31746778
1298,361298,0.68541116
1299,361299,0.7440549
1300,361300,0.34990913
1301,361301,0.7968876
1302,361302,0.20493588
1303,361303,0.66368103
1304,361304,0.263496
1305,361305,0.36378026
1306,361306,0.48042384
1307,361307,0.15475745
1308,361308,0.77692586
1309,361309,0.5646201
1310,361310,0.31141257
1311,361311,0.7979782
1312,361312,0.073116146
1313,361313,0.6697979
1314,361314,0.10367342
1315,361315,0.54987735
1316,361316,0.2954877
1317,361317,0.1239746
1318,361318,0.14142801
1319,361319,0.5725818
1320,361320,0.8126275
1321,361321,0.21407942
1322,361322,0.0132350875
1323,361323,0.09755282
1324,361324,0.29664648
1325,361325,0.3061757
1326,361326,0.5252607
1327,361327,0.4812389
1328,361328,0.028927252
1329,361329,0.30889034
1330,361330,0.7874294
1331,361331,0.7643168
1332,361332,0.6127329
1333,361333,0.19502075
1334,361334,0.31829423
1335,361335,0.95943046
1336,361336,0.06480726
1337,361337,0.10772721
1338,361338,0.017563533
1339,361339,0.55286974
1340,361340,0.57972246
1341,361341,0.287086
1342,361342,0.6536163
1343,361343,0.19078025
1344,361344,0.32782567
1345,361345,0.07669034
1346,361346,0.5982709
1347,361347,0.10402904
1348,361348,0.7919755
1349,361349,0.55561537
1350,361350,0.9242375
1351,361351,0.8409707
1352,361352,0.23191512
1353,361353,0.72739464
1354,361354,0.21092187
1355,361355,0.04745753
1356,361356,0.1483925
1357,361357,0.11377639
1358,361358,0.5887734
1359,361359,0.46314454
1360,361360,0.022058234
1361,361361,0.43249246
1362,361362,0.31704602
1363,361363,0.38901398
1364,361364,0.026969569
1365,361365,0.49188465
1366,361366,0.2222127
1367,361367,0.3806145
1368,361368,0.7468405
1369,361369,0.6195277
1370,361370,0.4165925
1371,361371,0.28074288
1372,361372,0.07405223
1373,361373,0.1642198
1374,361374,0.1096351
1375,361375,0.1615146
1376,361376,0.27641404
1377,361377,0.19596449
1378,361378,0.0355538
1379,361379,0.29401058
1380,361380,0.0071986197
1381,361381,0.65079653
1382,361382,0.18556426
1383,361383,0.55226874
1384,361384,0.682754
1385,361385,0.53597194
1386,361386,0.14184453
1387,361387,0.17834066
1388,361388,0.3874057
1389,361389,0.18854584
1390,361390,0.6172981
1391,361391,0.88935065
1392,361392,0.3472988
1393,361393,0.888495
1394,361394,0.74295676
1395,361395,0.31952778
1396,361396,0.6207385
1397,361397,0.15336393
1398,361398,0.037491776
1399,361399,0.12308808
1400,361400,0.51214886
1401,361401,0.31415296
1402,361402,0.036419142
1403,361403,0.007260378
1404,361404,0.6788311
1405,361405,0.021366328
1406,361406,0.17822067
1407,361407,0.75397503
1408,361408,0.7269759
1409,361409,0.75115806
1410,361410,0.49587515
1411,361411,0.34454262
1412,361412,0.0043029813
1413,361413,0.2652014
1414,361414,0.03995314
1415,361415,0.077553585
1416,361416,0.16754624
1417,361417,0.037184257
1418,361418,0.1977921
1419,361419,0.8019929
1420,361420,0.025855085
1421,361421,0.4793621
1422,361422,0.6318296
1423,361423,0.0014856689
1424,361424,0.46660835
1425,361425,0.059687853
1426,361426,0.47719225
1427,361427,0.08653802
1428,361428,0.10140911
1429,361429,0.82752717
1430,361430,0.89627635
1431,361431,0.73511046
1432,361432,0.5788602
1433,361433,0.6633186
1434,361434,0.2442673
1435,361435,0.082973115
1436,361436,0.060396876
1437,361437,0.118717
1438,361438,0.13604172
1439,361439,0.21434975
1440,361440,0.14104994
1441,361441,0.13262695
1442,361442,0.897348
1443,361443,0.1976334
1444,361444,0.021673001
1445,361445,0.5011658
1446,361446,0.30032328
1447,361447,0.20974475
1448,361448,0.11084334
1449,361449,0.4145118
1450,361450,0.33179742
1451,361451,0.057865277
1452,361452,0.13828273
1453,361453,0.7681385
1454,361454,0.48634484
1455,361455,0.22253495
1456,361456,0.4008554
1457,361457,0.8241768
1458,361458,0.5136513
1459,361459,0.88051033
1460,361460,0.2670795
1461,361461,0.918481
1462,361462,0.41178477
1463,361463,0.21444945
1464,361464,0.0048072804
1465,361465,0.084391035
1466,361466,0.013292252
1467,361467,0.5328883
1468,361468,0.917202
1469,361469,0.9583075
1470,361470,0.026985878
1471,361471,0.905587
1472,361472,0.027274739
1473,361473,0.8124322
1474,361474,0.7803789
1475,361475,0.7205323
1476,361476,0.76093984
1477,361477,0.25470057
1478,361478,0.7523894
1479,361479,0.016073463
1480,361480,0.355779
1481,361481,0.28229007
1482,361482,0.1386355
1483,361483,0.905021
1484,361484,0.23913984
1485,361485,0.5895482
1486,361486,0.51504177
1487,361487,0.6203411
1488,361488,0.5487213
1489,361489,0.7697542
1490,361490,0.5862138
1491,361491,0.94533217
1492,361492,0.5944565
1493,361493,0.11867138
1494,361494,0.042652406
1495,361495,0.6441307
1496,361496,0.45140636
1497,361497,0.42834407
1498,361498,0.4347955
1499,361499,0.6227084
1500,361500,0.52187824
1501,361501,0.71254945
1502,361502,0.44326228
1503,361503,0.15622015
1504,361504,0.06691653
1505,361505,0.01278404
1506,361506,0.012660699
1507,361507,0.064676054
1508,361508,0.5003233
1509,361509,0.38424492
1510,361510,0.37113494
1511,361511,0.7885803
1512,361512,0.07788577
1513,361513,0.013215151
1514,361514,0.07707491
1515,361515,0.44754812
1516,361516,0.28003803
1517,361517,0.72660017
1518,361518,0.7735233
1519,361519,0.95381767
1520,361520,0.31504208
1521,361521,0.19172776
1522,361522,0.35851857
1523,361523,0.36021298
1524,361524,0.33203834
1525,361525,0.6692454
1526,361526,0.5627292
1527,361527,0.47856176
1528,361528,0.15726143
1529,361529,0.67083985
1530,361530,0.1797243
1531,361531,0.51726174
1532,361532,0.66228414
1533,361533,0.32647687
1534,361534,0.9743324
1535,361535,0.4726956
1536,361536,0.081963554
1537,361537,0.7371158
1538,361538,0.69403654
1539,361539,0.93389744
1540,361540,0.14060669
1541,361541,0.2290069
1542,361542,0.22056314
1543,361543,0.03034759
1544,361544,0.54632246
1545,361545,0.15248476
1546,361546,0.09607757
1547,361547,0.19630566
1548,361548,0.15602031
1549,361549,0.60627985
1550,361550,0.022489062
1551,361551,0.01067186
1552,361552,0.10414924
1553,361553,0.14311627
1554,361554,0.054172408
1555,361555,0.06843151
1556,361556,0.090150915
1557,361557,0.10397146
1558,361558,0.40257213
1559,361559,0.9617768
1560,361560,0.4081147
1561,361561,0.793451
1562,361562,0.18654521
1563,361563,0.057227504
1564,361564,0.4446575
1565,361565,0.5124431
1566,361566,0.21469878
1567,361567,0.20391336
1568,361568,0.61404616
1569,361569,0.62376285
1570,361570,0.13995306
1571,361571,0.025103297
1572,361572,0.4314404
1573,361573,0.020923154
1574,361574,0.6575403
1575,361575,0.049713407
1576,361576,0.88183177
1577,361577,0.15906598
1578,361578,0.5955213
1579,361579,0.49063265
1580,361580,0.29652703
1581,361581,0.09369571
1582,361582,0.18240662
1583,361583,0.33084607
1584,361584,0.06706223
1585,361585,0.79433024
1586,361586,0.008690005
1587,361587,0.20046669
1588,361588,0.95844257
1589,361589,0.5140883
1590,361590,0.6457606
1591,361591,0.10060981
1592,361592,0.5019497
1593,361593,0.09934982
1594,361594,0.5569376
1595,361595,0.24103057
1596,361596,0.69766474
1597,361597,0.050271414
1598,361598,0.052303772
1599,361599,0.044404134
1600,361600,0.55486405
1601,361601,0.95112807
1602,361602,0.16813667
1603,361603,0.5634006
1604,361604,0.026754415
1605,361605,0.14612524
1606,361606,0.5391118
1607,361607,0.5731348
1608,361608,0.12869138
1609,361609,0.07566484
1610,361610,0.18293975
1611,361611,0.4157565
1612,361612,0.45230123
1613,361613,0.42892873
1614,361614,0.5579711
1615,361615,0.50414145
1616,361616,0.31832036
1617,361617,0.31730732
1618,361618,0.03717062
1619,361619,0.018809356
1620,361620,0.34106213
1621,361621,0.14438328
1622,361622,0.0541628
1623,361623,0.12246563
1624,361624,0.008471112
1625,361625,0.04306518
1626,361626,0.6806099
1627,361627,0.17966628
1628,361628,0.032142345
1629,361629,0.30898976
1630,361630,0.61420983
1631,361631,0.14333959
1632,361632,0.4116149
1633,361633,0.40185052
1634,361634,0.5966336
1635,361635,0.024160711
1636,361636,0.010577826
1637,361637,0.12328004
1638,361638,0.23585781
1639,361639,0.3519371
1640,361640,0.29804716
1641,361641,0.089037985
1642,361642,0.6760179
1643,361643,0.011858932
1644,361644,0.059866324
1645,361645,0.51308864
1646,361646,0.030151585
1647,361647,0.22730325
1648,361648,0.9754234
1649,361649,0.7450365
1650,361650,0.015331142
1651,361651,0.5478546
1652,361652,0.04444965
1653,361653,0.6729432
1654,361654,0.39434823
1655,361655,0.85075784
1656,361656,0.09435856
1657,361657,0.19716637
1658,361658,0.07758267
1659,361659,0.5681285
1660,361660,0.021810867
1661,361661,0.02512454
1662,361662,0.10154825
1663,361663,0.029737035
1664,361664,0.49565727
1665,361665,0.54435396
1666,361666,0.9023025
1667,361667,0.5737204
1668,361668,0.35160634
1669,361669,0.09703573
1670,361670,0.6573164
1671,361671,0.7126778
1672,361672,0.033838145
1673,361673,0.070886575
1674,361674,0.25502175
1675,361675,0.020433165
1676,361676,0.61473936
1677,361677,0.12048878
1678,361678,0.05635299
1679,361679,0.3555335
1680,361680,0.5145546
1681,361681,0.5956217
1682,361682,0.54959077
1683,361683,0.05649399
1684,361684,0.27311617
1685,361685,0.052495033
1686,361686,0.6812565
1687,361687,0.0841286
1688,361688,0.16169861
1689,361689,0.15748255
1690,361690,0.20960186
1691,361691,0.71765655
1692,361692,0.8469477
1693,361693,0.028009687
1694,361694,0.70576257
1695,361695,0.43664804
1696,361696,0.90573674
1697,361697,0.2233773
1698,361698,0.68834877
1699,361699,0.119861916
1700,361700,0.1876545
1701,361701,0.25761744
1702,361702,0.027802713
1703,361703,0.82368284
1704,361704,0.13619195
1705,361705,0.49809355
1706,361706,0.64379007
1707,361707,0.10891648
1708,361708,0.51720196
1709,361709,0.07084531
1710,361710,0.32194215
1711,361711,0.44319445
1712,361712,0.4594507
1713,361713,0.35959134
1714,361714,0.19969213
1715,361715,0.52482617
1716,361716,0.20476754
1717,361717,0.85709214
1718,361718,0.76716185
1719,361719,0.84804684
1720,361720,0.034691002
1721,361721,0.069130704
1722,361722,0.25187603
1723,361723,0.02894188
1724,361724,0.68333536
1725,361725,0.9466711
1726,361726,0.04457563
1727,361727,0.113660425
1728,361728,0.8176728
1729,361729,0.72054905
1730,361730,0.2778566
1731,361731,0.7511921
1732,361732,0.27189967
1733,361733,0.6238598
1734,361734,0.53730345
1735,361735,0.90445834
1736,361736,0.27409083
1737,361737,0.12842071
1738,361738,0.9400942
1739,361739,0.74265146
1740,361740,0.90694606
1741,361741,0.6335201
1742,361742,0.017262733
1743,361743,0.23637614
1744,361744,0.038917232
1745,361745,0.27787635
1746,361746,0.04699734
1747,361747,0.9130718
1748,361748,0.6522453
1749,361749,0.69662875
1750,361750,0.3669729
1751,361751,0.5928625
1752,361752,0.020850908
1753,361753,0.8701001
1754,361754,0.52840066
1755,361755,0.40164894
1756,361756,0.53707457
1757,361757,0.60238165
1758,361758,0.018637639
1759,361759,0.33682948
1760,361760,0.5146122
1761,361761,0.28139997
1762,361762,0.5674529
1763,361763,0.46191227
1764,361764,0.6349389
1765,361765,0.09403703
1766,361766,0.43647435
1767,361767,0.04656785
1768,361768,0.66251796
1769,361769,0.2633403
1770,361770,0.83179724
1771,361771,0.30750015
1772,361772,0.3240299
1773,361773,0.58864063
1774,361774,0.79812485
1775,361775,0.25323263
1776,361776,0.2028764
1777,361777,0.8339729
1778,361778,0.6993158
1779,361779,0.15782928
1780,361780,0.52864075
1781,361781,0.07931289
1782,361782,0.019317955
1783,361783,0.07341707
1784,361784,0.15772814
1785,361785,0.02510018
1786,361786,0.2438595
1787,361787,0.28355414
1788,361788,0.1720607
1789,361789,0.24460924
1790,361790,0.16344915
1791,361791,0.60523987
1792,361792,0.57157016
1793,361793,0.38608506
1794,361794,0.09348653
1795,361795,0.046450995
1796,361796,0.440881
1797,361797,0.031126274
1798,361798,0.6250564
1799,361799,0.11264056
1800,361800,0.09170513
1801,361801,0.17232813
1802,361802,0.3482897
1803,361803,0.17020503
1804,361804,0.9359241
1805,361805,0.6620985
1806,361806,0.16158989
1807,361807,0.23267263
1808,361808,0.3084426
1809,361809,0.7519529
1810,361810,0.31477845
1811,361811,0.8191482
1812,361812,0.7156182
1813,361813,0.8655814
1814,361814,0.0076889973
1815,361815,0.6578276
1816,361816,0.06752944
1817,361817,0.22408774
1818,361818,0.25218615
1819,361819,0.29199767
1820,361820,0.36041132
1821,361821,0.8999985
1822,361822,0.5739416
1823,361823,0.7750088
1824,361824,0.54733026
1825,361825,0.21118383
1826,361826,0.5182601
1827,361827,0.89461076
1828,361828,0.31042263
1829,361829,0.65923774
1830,361830,0.230081
1831,361831,0.016475141
1832,361832,0.19702187
1833,361833,0.26526558
1834,361834,0.0831587
1835,361835,0.71015716
1836,361836,0.6505869
1837,361837,0.343945
1838,361838,0.1532213
1839,361839,0.1720651
1840,361840,0.9197411
1841,361841,0.48496702
1842,361842,0.11094719
1843,361843,0.28966329
1844,361844,0.12447339
1845,361845,0.28134564
1846,361846,0.38974017
1847,361847,0.93294
1848,361848,0.66771513
1849,361849,0.70710355
1850,361850,0.9607235
1851,361851,0.33019572
1852,361852,0.6496109
1853,361853,0.22324073
1854,361854,0.060270034
1855,361855,0.42417592
1856,361856,0.11849595
1857,361857,0.7600552
1858,361858,0.9547959
1859,361859,0.22426376
1860,361860,0.0954329
1861,361861,0.6804372
1862,361862,0.574446
1863,361863,0.6019259
1864,361864,0.66535145
1865,361865,0.31919125
1866,361866,0.6470156
1867,361867,0.015644068
1868,361868,0.118654065
1869,361869,0.59062696
1870,361870,0.07779309
1871,361871,0.93889135
1872,361872,0.9414677
1873,361873,0.27018204
1874,361874,0.7311065
1875,361875,0.09813418
1876,361876,0.00736545
1877,361877,0.83825475
1878,361878,0.087710336
1879,361879,0.27693585
1880,361880,0.575563
1881,361881,0.7121647
1882,361882,0.23471384
1883,361883,0.42878702
1884,361884,0.04225266
1885,361885,0.06719427
1886,361886,0.6688374
1887,361887,0.021979941
1888,361888,0.54028606
1889,361889,0.08867186
1890,361890,0.24750887
1891,361891,0.47503456
1892,361892,0.24878156
1893,361893,0.52414733
1894,361894,0.8573029
1895,361895,0.53381795
1896,361896,0.502669
1897,361897,0.32335892
1898,361898,0.66628736
1899,361899,0.17770766
1900,361900,0.38924953
1901,361901,0.097252965
1902,361902,0.002632277
1903,361903,0.006121345
1904,361904,0.015188015
1905,361905,0.35861257
1906,361906,0.18278782
1907,361907,0.022291327
1908,361908,0.008825949
1909,361909,0.035607204
1910,361910,0.04379317
1911,361911,0.0062383944
1912,361912,0.10525965
1913,361913,0.20720679
1914,361914,0.0016770235
1915,361915,0.007243099
1916,361916,0.040464986
1917,361917,0.42731693
1918,361918,0.19458348
1919,361919,0.5354034
1920,361920,0.053765774
1921,361921,0.004851479
1922,361922,0.018156344
1923,361923,0.004036595
1924,361924,0.0023597518
1925,361925,0.04117583
1926,361926,0.07829048
1927,361927,0.193435
1928,361928,0.0339954
1929,361929,0.008882739
1930,361930,0.24384661
1931,361931,0.11560333
1932,361932,0.0058144564
1933,361933,0.02581393
1934,361934,0.0033618624
1935,361935,0.12520544
1936,361936,0.07869514
1937,361937,0.031925663
1938,361938,0.03402751
1939,361939,0.0065393276
1940,361940,0.0041711787
1941,361941,0.005889667
1942,361942,0.029408606
1943,361943,0.01116576
1944,361944,0.004102778
1945,361945,0.12993799
1946,361946,0.07051265
1947,361947,0.010305972
1948,361948,0.03866121
1949,361949,0.16694175
1950,361950,0.025670981
1951,361951,0.028540054
1952,361952,0.012905695
1953,361953,0.006240114
1954,361954,0.06256299
1955,361955,0.008383491
1956,361956,0.024790572
1957,361957,0.2651597
1958,361958,0.014633969
1959,361959,0.07212676
1960,361960,0.014583268
1961,361961,0.044947308
1962,361962,0.015924241
1963,361963,0.045219697
1964,361964,0.10107684
1965,361965,0.09123418
1966,361966,0.017535733
1967,361967,0.07061556
1968,361968,0.105876036
1969,361969,0.011171125
1970,361970,0.0031011933
1971,361971,0.0025326794
1972,361972,0.15986753
1973,361973,0.24332184
1974,361974,0.009773629
1975,361975,0.7162587
1976,361976,0.010171505
1977,361977,0.015959427
1978,361978,0.010935081
1979,361979,0.3149883
1980,361980,0.0071325987
1981,361981,0.0033646948
1982,361982,0.529027
1983,361983,0.015036299
1984,361984,0.0006970608
1985,361985,0.0024009324
1986,361986,0.01011078
1987,361987,0.04041758
1988,361988,0.013554685
1989,361989,0.043757144
1990,361990,0.09365788
1991,361991,0.04072877
1992,361992,0.07080503
1993,361993,0.0035949307
1994,361994,0.0057095597
1995,361995,0.07262859
1996,361996,0.1866831
1997,361997,0.14420873
1998,361998,0.028705295
1999,361999,0.43777978
2000,362000,0.014177733
2001,362001,0.00940188
2002,362002,0.06525089
2003,362003,0.012992305
2004,362004,0.08493217
2005,362005,0.008487136
