,id,score
1246,361246,0.084331326
1247,361247,0.040380005
1248,361248,0.025729425
1249,361249,0.026259992
1250,361250,0.030654998
1251,361251,0.026582224
1252,361252,0.044286095
1253,361253,0.021444613
1254,361254,0.048142612
1255,361255,0.022038857
1256,361256,0.09097251
1257,361257,0.05812052
1258,361258,0.05391471
1259,361259,0.04406139
1260,361260,0.013562739
1261,361261,0.047625266
1262,361262,0.059418306
1263,361263,0.083841644
1264,361264,0.021603305
1265,361265,0.032910693
1266,361266,0.025579046
1267,361267,0.011083648
1268,361268,0.06596657
1269,361269,0.008563417
1270,361270,0.019507721
1271,361271,0.030224247
1272,361272,0.02191456
1273,361273,0.032220658
1274,361274,0.081287995
1275,361275,0.045300927
1276,361276,0.036036268
1277,361277,0.038005468
1278,361278,0.020519167
1279,361279,0.033392534
1280,361280,0.021571992
1281,361281,0.04368014
1282,361282,0.014556596
1283,361283,0.018881451
1284,361284,0.06692504
1285,361285,0.03352674
1286,361286,0.044383146
1287,361287,0.037126172
1288,361288,0.051064216
1289,361289,0.037970185
1290,361290,0.08128165
1291,361291,0.024399277
1292,361292,0.008455734
1293,361293,0.056033287
1294,361294,0.07509339
1295,361295,0.06848795
1296,361296,0.033469178
1297,361297,0.019893961
1298,361298,0.06037949
1299,361299,0.024360169
1300,361300,0.045901127
1301,361301,0.023646161
1302,361302,0.013694579
1303,361303,0.030668464
1304,361304,0.015212534
1305,361305,0.04588873
1306,361306,0.012729828
1307,361307,0.03467933
1308,361308,0.04827685
1309,361309,0.122466624
1310,361310,0.05160273
1311,361311,0.041462705
1312,361312,0.02577438
1313,361313,0.022134697
1314,361314,0.020244207
1315,361315,0.026200682
1316,361316,0.015956767
1317,361317,0.028893411
1318,361318,0.04545998
1319,361319,0.046386402
1320,361320,0.018806895
1321,361321,0.021800246
1322,361322,0.015822813
1323,361323,0.022933368
1324,361324,0.043013677
1325,361325,0.050322615
1326,361326,0.039620627
1327,361327,0.05618041
1328,361328,0.012290937
1329,361329,0.030634709
1330,361330,0.037049465
1331,361331,0.034191206
1332,361332,0.06882524
1333,361333,0.04508392
1334,361334,0.048030805
1335,361335,0.06857669
1336,361336,0.042623486
1337,361337,0.037677787
1338,361338,0.02355391
1339,361339,0.033658884
1340,361340,0.025814878
1341,361341,0.041057028
1342,361342,0.022018876
1343,361343,0.043422032
1344,361344,0.03042699
1345,361345,0.016430547
1346,361346,0.052265912
1347,361347,0.013504021
1348,361348,0.026540274
1349,361349,0.016604844
1350,361350,0.06406856
1351,361351,0.03364453
1352,361352,0.036350723
1353,361353,0.04550494
1354,361354,0.015289568
1355,361355,0.009167731
1356,361356,0.05007959
1357,361357,0.038752913
1358,361358,0.027024463
1359,361359,0.09411599
1360,361360,0.013692635
1361,361361,0.020635163
1362,361362,0.05543641
1363,361363,0.07751217
1364,361364,0.018056724
1365,361365,0.04652569
1366,361366,0.08375201
1367,361367,0.05766498
1368,361368,0.037666246
1369,361369,0.029281773
1370,361370,0.065290704
1371,361371,0.06488132
1372,361372,0.03579995
1373,361373,0.035245355
1374,361374,0.019020084
1375,361375,0.059614092
1376,361376,0.016584845
1377,361377,0.009765752
1378,361378,0.04100754
1379,361379,0.019207578
1380,361380,0.0075439494
1381,361381,0.02529783
1382,361382,0.02984079
1383,361383,0.043214567
1384,361384,0.038780287
1385,361385,0.03327185
1386,361386,0.019495543
1387,361387,0.021544173
1388,361388,0.10037321
1389,361389,0.059974827
1390,361390,0.020094847
1391,361391,0.051117513
1392,361392,0.081166945
1393,361393,0.021072797
1394,361394,0.03272877
1395,361395,0.035088085
1396,361396,0.020428512
1397,361397,0.014467167
1398,361398,0.01156296
1399,361399,0.04884545
1400,361400,0.06841895
1401,361401,0.02042502
1402,361402,0.0360431
1403,361403,0.009426864
1404,361404,0.025977068
1405,361405,0.01048547
1406,361406,0.0126831075
1407,361407,0.038829684
1408,361408,0.07359945
1409,361409,0.037002735
1410,361410,0.03347173
1411,361411,0.03545505
1412,361412,0.004228113
1413,361413,0.03323607
1414,361414,0.03379335
1415,361415,0.05203598
1416,361416,0.037132714
1417,361417,0.04036701
1418,361418,0.060222607
1419,361419,0.010749603
1420,361420,0.012848653
1421,361421,0.019379728
1422,361422,0.021112936
1423,361423,0.0034866962
1424,361424,0.02682107
1425,361425,0.016103279
1426,361426,0.111509
1427,361427,0.04341598
1428,361428,0.01344806
1429,361429,0.06862535
1430,361430,0.017188296
1431,361431,0.11631061
1432,361432,0.043496415
1433,361433,0.038003225
1434,361434,0.017064683
1435,361435,0.06344296
1436,361436,0.07364957
1437,361437,0.0087635135
1438,361438,0.018127784
1439,361439,0.093641624
1440,361440,0.0114688985
1441,361441,0.041520763
1442,361442,0.053887147
1443,361443,0.014382941
1444,361444,0.009656943
1445,361445,0.06793304
1446,361446,0.0250123
1447,361447,0.042751692
1448,361448,0.01634721
1449,361449,0.03979251
1450,361450,0.054315183
1451,361451,0.029154167
1452,361452,0.019715589
1453,361453,0.10569084
1454,361454,0.11551241
1455,361455,0.040698238
1456,361456,0.044234294
1457,361457,0.10382079
1458,361458,0.048989754
1459,361459,0.07536645
1460,361460,0.026095375
1461,361461,0.10458052
1462,361462,0.07511928
1463,361463,0.01971231
1464,361464,0.0033528558
1465,361465,0.018084574
1466,361466,0.00967828
1467,361467,0.023535918
1468,361468,0.029545287
1469,361469,0.040092275
1470,361470,0.023746243
1471,361471,0.022097314
1472,361472,0.01690348
1473,361473,0.07884774
1474,361474,0.0334944
1475,361475,0.03974191
1476,361476,0.023813097
1477,361477,0.011279194
1478,361478,0.031539574
1479,361479,0.010466683
1480,361480,0.015893638
1481,361481,0.020165227
1482,361482,0.017997425
1483,361483,0.03445319
1484,361484,0.00812463
1485,361485,0.017033666
1486,361486,0.024966221
1487,361487,0.021469079
1488,361488,0.01855078
1489,361489,0.036257334
1490,361490,0.08819315
1491,361491,0.062499046
1492,361492,0.011736055
1493,361493,0.020687643
1494,361494,0.014469054
1495,361495,0.0747538
1496,361496,0.05838218
1497,361497,0.11786432
1498,361498,0.022619069
1499,361499,0.029167024
1500,361500,0.026553981
1501,361501,0.029925179
1502,361502,0.0390569
1503,361503,0.016543372
1504,361504,0.025017725
1505,361505,0.0049170586
1506,361506,0.014577623
1507,361507,0.024393473
1508,361508,0.0593564
1509,361509,0.0137279015
1510,361510,0.13180324
1511,361511,0.033695035
1512,361512,0.0221118
1513,361513,0.028361825
1514,361514,0.010296155
1515,361515,0.015714282
1516,361516,0.015573429
1517,361517,0.05558655
1518,361518,0.04755408
1519,361519,0.14828941
1520,361520,0.040222283
1521,361521,0.017974777
1522,361522,0.074164525
1523,361523,0.03461445
1524,361524,0.021785632
1525,361525,0.028451841
1526,361526,0.05988727
1527,361527,0.013536566
1528,361528,0.05419621
1529,361529,0.010928854
1530,361530,0.0151084745
1531,361531,0.07575189
1532,361532,0.07388693
1533,361533,0.10705736
1534,361534,0.03293585
1535,361535,0.0188968
1536,361536,0.0514458
1537,361537,0.018316556
1538,361538,0.028314075
1539,361539,0.051848825
1540,361540,0.030773718
1541,361541,0.044556297
1542,361542,0.008384261
1543,361543,0.024259139
1544,361544,0.04349943
1545,361545,0.01389343
1546,361546,0.057504285
1547,361547,0.03036958
1548,361548,0.013292497
1549,361549,0.027282268
1550,361550,0.010004848
1551,361551,0.01307575
1552,361552,0.035590358
1553,361553,0.02966276
1554,361554,0.0128938835
1555,361555,0.021770557
1556,361556,0.02434354
1557,361557,0.017449282
1558,361558,0.015709706
1559,361559,0.024301333
1560,361560,0.090047374
1561,361561,0.03531668
1562,361562,0.047889676
1563,361563,0.05062318
1564,361564,0.09072807
1565,361565,0.019479522
1566,361566,0.030005962
1567,361567,0.07842097
1568,361568,0.012387807
1569,361569,0.11478484
1570,361570,0.024623506
1571,361571,0.014222886
1572,361572,0.08742848
1573,361573,0.027303489
1574,361574,0.051003035
1575,361575,0.025859814
1576,361576,0.049778692
1577,361577,0.037854984
1578,361578,0.017323477
1579,361579,0.030310456
1580,361580,0.032737702
1581,361581,0.03929612
1582,361582,0.064025
1583,361583,0.029193843
1584,361584,0.024365313
1585,361585,0.07181805
1586,361586,0.013091792
1587,361587,0.039200347
1588,361588,0.04584415
1589,361589,0.073847234
1590,361590,0.039321113
1591,361591,0.022951892
1592,361592,0.059690755
1593,361593,0.008856686
1594,361594,0.035957206
1595,361595,0.021338273
1596,361596,0.03141426
1597,361597,0.03974795
1598,361598,0.009152012
1599,361599,0.021033008
1600,361600,0.045801416
1601,361601,0.05325427
1602,361602,0.013154841
1603,361603,0.011266218
1604,361604,0.016136808
1605,361605,0.021103088
1606,361606,0.09173766
1607,361607,0.042380616
1608,361608,0.036513872
1609,361609,0.027242957
1610,361610,0.01836013
1611,361611,0.0063838377
1612,361612,0.020016037
1613,361613,0.0622363
1614,361614,0.08446237
1615,361615,0.066873245
1616,361616,0.057391744
1617,361617,0.06984568
1618,361618,0.01391421
1619,361619,0.023674931
1620,361620,0.043967236
1621,361621,0.017579798
1622,361622,0.025051964
1623,361623,0.00749046
1624,361624,0.0064490344
1625,361625,0.014575678
1626,361626,0.06852858
1627,361627,0.014162645
1628,361628,0.047693554
1629,361629,0.017313512
1630,361630,0.079709195
1631,361631,0.03927423
1632,361632,0.04675133
1633,361633,0.13226776
1634,361634,0.099410534
1635,361635,0.011414144
1636,361636,0.031710517
1637,361637,0.017493125
1638,361638,0.017754924
1639,361639,0.08004725
1640,361640,0.023849618
1641,361641,0.01708157
1642,361642,0.051865462
1643,361643,0.007983674
1644,361644,0.013683001
1645,361645,0.028976671
1646,361646,0.027116554
1647,361647,0.015539134
1648,361648,0.04150878
1649,361649,0.021771155
1650,361650,0.0068129334
1651,361651,0.015549549
1652,361652,0.031209387
1653,361653,0.037839882
1654,361654,0.061282426
1655,361655,0.08943432
1656,361656,0.01868144
1657,361657,0.01749718
1658,361658,0.020936638
1659,361659,0.020264333
1660,361660,0.013054837
1661,361661,0.009191386
1662,361662,0.042029105
1663,361663,0.022381132
1664,361664,0.017812602
1665,361665,0.097310096
1666,361666,0.094066255
1667,361667,0.020932714
1668,361668,0.025804557
1669,361669,0.033595853
1670,361670,0.023538396
1671,361671,0.021645289
1672,361672,0.016966363
1673,361673,0.060407795
1674,361674,0.028613681
1675,361675,0.0256786
1676,361676,0.040243536
1677,361677,0.026316525
1678,361678,0.04118432
1679,361679,0.027521355
1680,361680,0.04446512
1681,361681,0.02002
1682,361682,0.024400668
1683,361683,0.03822396
1684,361684,0.019091345
1685,361685,0.008681218
1686,361686,0.046884883
1687,361687,0.012701657
1688,361688,0.03525457
1689,361689,0.02789577
1690,361690,0.028997716
1691,361691,0.026215907
1692,361692,0.033836942
1693,361693,0.018949784
1694,361694,0.031108089
1695,361695,0.04155248
1696,361696,0.020749856
1697,361697,0.010436471
1698,361698,0.076835856
1699,361699,0.08159684
1700,361700,0.025183951
1701,361701,0.07934981
1702,361702,0.025384124
1703,361703,0.018104667
1704,361704,0.02476335
1705,361705,0.03203027
1706,361706,0.048387807
1707,361707,0.01718658
1708,361708,0.02139384
1709,361709,0.03739474
1710,361710,0.0321724
1711,361711,0.028214656
1712,361712,0.12360225
1713,361713,0.14354074
1714,361714,0.10309489
1715,361715,0.031634312
1716,361716,0.027050447
1717,361717,0.02020152
1718,361718,0.03192772
1719,361719,0.079414
1720,361720,0.0055628577
1721,361721,0.035652928
1722,361722,0.044716608
1723,361723,0.011038015
1724,361724,0.02695261
1725,361725,0.07654837
1726,361726,0.0074628266
1727,361727,0.03464602
1728,361728,0.070994444
1729,361729,0.054439057
1730,361730,0.020526217
1731,361731,0.015065052
1732,361732,0.05863904
1733,361733,0.024125995
1734,361734,0.038981367
1735,361735,0.03452704
1736,361736,0.04585723
1737,361737,0.020239394
1738,361738,0.019346675
1739,361739,0.015077308
1740,361740,0.071134076
1741,361741,0.14211728
1742,361742,0.012073442
1743,361743,0.008306819
1744,361744,0.012558733
1745,361745,0.010024317
1746,361746,0.040855475
1747,361747,0.066240385
1748,361748,0.07519681
1749,361749,0.07366617
1750,361750,0.040787093
1751,361751,0.018269826
1752,361752,0.008705656
1753,361753,0.033306293
1754,361754,0.033807397
1755,361755,0.08403667
1756,361756,0.05601128
1757,361757,0.06472414
1758,361758,0.01865659
1759,361759,0.019521903
1760,361760,0.037406802
1761,361761,0.020523772
1762,361762,0.03220014
1763,361763,0.019381657
1764,361764,0.027652746
1765,361765,0.028679928
1766,361766,0.033453844
1767,361767,0.010768168
1768,361768,0.095041774
1769,361769,0.009284955
1770,361770,0.14013676
1771,361771,0.083112255
1772,361772,0.03420517
1773,361773,0.039226722
1774,361774,0.09302585
1775,361775,0.08476206
1776,361776,0.12691581
1777,361777,0.11809314
1778,361778,0.042941086
1779,361779,0.010365212
1780,361780,0.01428927
1781,361781,0.008198158
1782,361782,0.0054535
1783,361783,0.011257691
1784,361784,0.04278749
1785,361785,0.0041857087
1786,361786,0.048223704
1787,361787,0.026222892
1788,361788,0.028160697
1789,361789,0.04106514
1790,361790,0.008482233
1791,361791,0.03175139
1792,361792,0.06407452
1793,361793,0.02916918
1794,361794,0.051473152
1795,361795,0.049833618
1796,361796,0.023790974
1797,361797,0.03933606
1798,361798,0.09008981
1799,361799,0.03198556
1800,361800,0.009607137
1801,361801,0.013729509
1802,361802,0.023023844
1803,361803,0.022101993
1804,361804,0.05205716
1805,361805,0.069950305
1806,361806,0.08219345
1807,361807,0.025965713
1808,361808,0.03229581
1809,361809,0.09465818
1810,361810,0.032415763
1811,361811,0.039566826
1812,361812,0.010703092
1813,361813,0.025014827
1814,361814,0.02714442
1815,361815,0.07098867
1816,361816,0.019379005
1817,361817,0.012519353
1818,361818,0.031021165
1819,361819,0.04741884
1820,361820,0.10773056
1821,361821,0.10023637
1822,361822,0.0223868
1823,361823,0.04278612
1824,361824,0.11292318
1825,361825,0.06837585
1826,361826,0.044184543
1827,361827,0.049729355
1828,361828,0.020429576
1829,361829,0.038696036
1830,361830,0.020856889
1831,361831,0.008581938
1832,361832,0.014268704
1833,361833,0.033741854
1834,361834,0.018684639
1835,361835,0.023351256
1836,361836,0.046001416
1837,361837,0.01750853
1838,361838,0.059659604
1839,361839,0.009844843
1840,361840,0.016847184
1841,361841,0.013622721
1842,361842,0.028323557
1843,361843,0.017605308
1844,361844,0.038905784
1845,361845,0.013774818
1846,361846,0.01608271
1847,361847,0.09562102
1848,361848,0.05614823
1849,361849,0.018388534
1850,361850,0.06287359
1851,361851,0.02759075
1852,361852,0.019854091
1853,361853,0.03258163
1854,361854,0.022506699
1855,361855,0.027841968
1856,361856,0.01700834
1857,361857,0.074855275
1858,361858,0.03111814
1859,361859,0.08084171
1860,361860,0.03413296
1861,361861,0.021255882
1862,361862,0.089389056
1863,361863,0.03422749
1864,361864,0.022680022
1865,361865,0.034532186
1866,361866,0.029811366
1867,361867,0.0071172556
1868,361868,0.03138889
1869,361869,0.022399643
1870,361870,0.011800417
1871,361871,0.15896855
1872,361872,0.091204025
1873,361873,0.06665611
1874,361874,0.035252318
1875,361875,0.029739503
1876,361876,0.008292247
1877,361877,0.13358818
1878,361878,0.01422406
1879,361879,0.05654937
1880,361880,0.09463401
1881,361881,0.06479117
1882,361882,0.023350097
1883,361883,0.024729015
1884,361884,0.058754243
1885,361885,0.0153070465
1886,361886,0.030369349
1887,361887,0.008834136
1888,361888,0.06635293
1889,361889,0.041346945
1890,361890,0.09595985
1891,361891,0.06499223
1892,361892,0.021765849
1893,361893,0.032676563
1894,361894,0.07587054
1895,361895,0.046141617
1896,361896,0.06653987
1897,361897,0.07371123
1898,361898,0.025266543
1899,361899,0.021740226
1900,361900,0.08364143
1901,361901,0.005742001
1902,361902,0.003308431
1903,361903,0.00684426
1904,361904,0.011457705
1905,361905,0.04620487
1906,361906,0.03187266
1907,361907,0.0152474055
1908,361908,0.0088576535
1909,361909,0.014822586
1910,361910,0.055211462
1911,361911,0.016169151
1912,361912,0.0695432
1913,361913,0.025681993
1914,361914,0.004530925
1915,361915,0.011321519
1916,361916,0.030282531
1917,361917,0.07014007
1918,361918,0.06885187
1919,361919,0.101279594
1920,361920,0.021224305
1921,361921,0.005699446
1922,361922,0.03860516
1923,361923,0.010731834
1924,361924,0.0069354037
1925,361925,0.05269058
1926,361926,0.010386203
1927,361927,0.07696425
1928,361928,0.016154088
1929,361929,0.003698897
1930,361930,0.056112424
1931,361931,0.032661073
1932,361932,0.01191511
1933,361933,0.027107988
1934,361934,0.010101641
1935,361935,0.053971156
1936,361936,0.034078453
1937,361937,0.02930243
1938,361938,0.034513127
1939,361939,0.0047316267
1940,361940,0.0071174037
1941,361941,0.0077601466
1942,361942,0.020182015
1943,361943,0.017780762
1944,361944,0.012973764
1945,361945,0.057355348
1946,361946,0.022002555
1947,361947,0.015218591
1948,361948,0.03996396
1949,361949,0.060367912
1950,361950,0.019302754
