,id,score
1247,361247,0.6852255
1248,361248,0.5521664
1249,361249,0.65597826
1250,361250,0.5816767
1251,361251,0.41810602
1252,361252,0.4687842
1253,361253,0.0804478
1254,361254,0.2680215
1255,361255,0.059429653
1256,361256,0.23245625
1257,361257,0.23322134
1258,361258,0.11961437
1259,361259,0.8380481
1260,361260,0.43492776
1261,361261,0.7223709
1262,361262,0.22324418
1263,361263,0.87904555
1264,361264,0.6653193
1265,361265,0.43397048
1266,361266,0.32348782
1267,361267,0.064124316
1268,361268,0.0947896
1269,361269,0.07773144
1270,361270,0.7651749
1271,361271,0.76561856
1272,361272,0.55241215
1273,361273,0.550615
1274,361274,0.32008845
1275,361275,0.56072235
1276,361276,0.17710784
1277,361277,0.8107981
1278,361278,0.9158297
1279,361279,0.23531339
1280,361280,0.20373487
1281,361281,0.3043682
1282,361282,0.5728579
1283,361283,0.21645646
1284,361284,0.88920426
1285,361285,0.2533351
1286,361286,0.5282842
1287,361287,0.33029178
1288,361288,0.85508734
1289,361289,0.20983155
1290,361290,0.70459604
1291,361291,0.03977749
1292,361292,0.046394877
1293,361293,0.8142879
1294,361294,0.5231977
1295,361295,0.24181369
1296,361296,0.45102033
1297,361297,0.35498548
1298,361298,0.6880773
1299,361299,0.7488285
1300,361300,0.35921532
1301,361301,0.7964043
1302,361302,0.17269087
1303,361303,0.6437801
1304,361304,0.22493517
1305,361305,0.30773482
1306,361306,0.4472468
1307,361307,0.15278102
1308,361308,0.7898523
1309,361309,0.45850956
1310,361310,0.28754532
1311,361311,0.86212
1312,361312,0.054608006
1313,361313,0.5823971
1314,361314,0.13422754
1315,361315,0.49198234
1316,361316,0.34272492
1317,361317,0.056888793
1318,361318,0.21040934
1319,361319,0.6183993
1320,361320,0.8399528
1321,361321,0.19207288
1322,361322,0.011663587
1323,361323,0.13550825
1324,361324,0.24588864
1325,361325,0.28371346
1326,361326,0.5172798
1327,361327,0.32692832
1328,361328,0.016231213
1329,361329,0.2338337
1330,361330,0.7034402
1331,361331,0.80153793
1332,361332,0.5411675
1333,361333,0.23320223
1334,361334,0.31239724
1335,361335,0.96425873
1336,361336,0.059332453
1337,361337,0.13187848
1338,361338,0.014610266
1339,361339,0.4599614
1340,361340,0.61295813
1341,361341,0.2548418
1342,361342,0.67146045
1343,361343,0.18502931
1344,361344,0.22473001
1345,361345,0.074005686
1346,361346,0.5676528
1347,361347,0.13368954
1348,361348,0.77473116
1349,361349,0.46059534
1350,361350,0.9203432
1351,361351,0.7852743
1352,361352,0.19707425
1353,361353,0.72567225
1354,361354,0.18490423
1355,361355,0.04402618
1356,361356,0.18725127
1357,361357,0.064752005
1358,361358,0.5282084
1359,361359,0.43962017
1360,361360,0.022814676
1361,361361,0.4787448
1362,361362,0.25767002
1363,361363,0.39706004
1364,361364,0.023325346
1365,361365,0.49955592
1366,361366,0.19199513
1367,361367,0.3158946
1368,361368,0.7883445
1369,361369,0.6593911
1370,361370,0.38739324
1371,361371,0.27570203
1372,361372,0.0625489
1373,361373,0.20667033
1374,361374,0.12028183
1375,361375,0.16489175
1376,361376,0.32702425
1377,361377,0.21233356
1378,361378,0.04885591
1379,361379,0.25836238
1380,361380,0.0065071173
1381,361381,0.5897942
1382,361382,0.17235583
1383,361383,0.4832088
1384,361384,0.7340725
1385,361385,0.52932084
1386,361386,0.14413488
1387,361387,0.2643815
1388,361388,0.4359405
1389,361389,0.17314145
1390,361390,0.6245317
1391,361391,0.85684454
1392,361392,0.27274314
1393,361393,0.8918136
1394,361394,0.7218927
1395,361395,0.20681237
1396,361396,0.5498407
1397,361397,0.17953019
1398,361398,0.053156797
1399,361399,0.19131258
1400,361400,0.4879816
1401,361401,0.30586964
1402,361402,0.056861036
1403,361403,0.005473066
1404,361404,0.72087395
1405,361405,0.020490745
1406,361406,0.14759128
1407,361407,0.70269537
1408,361408,0.7563527
1409,361409,0.8553331
1410,361410,0.49786907
1411,361411,0.27640513
1412,361412,0.0033099465
1413,361413,0.2915399
1414,361414,0.044378128
1415,361415,0.08391081
1416,361416,0.24227914
1417,361417,0.05561037
1418,361418,0.23271821
1419,361419,0.7325284
1420,361420,0.02363452
1421,361421,0.4623864
1422,361422,0.4114046
1423,361423,0.0014767012
1424,361424,0.51617223
1425,361425,0.046332113
1426,361426,0.40880862
1427,361427,0.12719199
1428,361428,0.08483897
1429,361429,0.7821698
1430,361430,0.9352195
1431,361431,0.76506716
1432,361432,0.67494464
1433,361433,0.617277
1434,361434,0.17729399
1435,361435,0.07190387
1436,361436,0.082431264
1437,361437,0.14725131
1438,361438,0.05787275
1439,361439,0.25621364
1440,361440,0.13689703
1441,361441,0.17415899
1442,361442,0.8994578
1443,361443,0.23660694
1444,361444,0.011954391
1445,361445,0.5963538
1446,361446,0.36120704
1447,361447,0.23666373
1448,361448,0.085236974
1449,361449,0.40509942
1450,361450,0.23981923
1451,361451,0.06864852
1452,361452,0.10906918
1453,361453,0.6406806
1454,361454,0.5207687
1455,361455,0.20850703
1456,361456,0.41306216
1457,361457,0.800686
1458,361458,0.46340063
1459,361459,0.88346684
1460,361460,0.29035938
1461,361461,0.88289464
1462,361462,0.451749
1463,361463,0.20014754
1464,361464,0.00404045
1465,361465,0.06244966
1466,361466,0.012318872
1467,361467,0.6150184
1468,361468,0.8978846
1469,361469,0.9656173
1470,361470,0.020307675
1471,361471,0.89613515
1472,361472,0.02914624
1473,361473,0.77797776
1474,361474,0.733751
1475,361475,0.784161
1476,361476,0.8052578
1477,361477,0.28720608
1478,361478,0.71819854
1479,361479,0.012374966
1480,361480,0.35990176
1481,361481,0.27482122
1482,361482,0.1503717
1483,361483,0.91657495
1484,361484,0.24248722
1485,361485,0.67182064
1486,361486,0.5352411
1487,361487,0.61949015
1488,361488,0.45563173
1489,361489,0.76152766
1490,361490,0.7539682
1491,361491,0.9014323
1492,361492,0.63258624
1493,361493,0.17322692
1494,361494,0.055731162
1495,361495,0.52011585
1496,361496,0.3423697
1497,361497,0.36548594
1498,361498,0.37125802
1499,361499,0.64828175
1500,361500,0.50967693
1501,361501,0.7601821
1502,361502,0.46262366
1503,361503,0.11462742
1504,361504,0.044739522
1505,361505,0.009367548
1506,361506,0.019825915
1507,361507,0.075421944
1508,361508,0.4571222
1509,361509,0.36614484
1510,361510,0.2588579
1511,361511,0.7136396
1512,361512,0.099091195
1513,361513,0.014482055
1514,361514,0.07887971
1515,361515,0.36946732
1516,361516,0.24340686
1517,361517,0.6708305
1518,361518,0.71027625
1519,361519,0.9567196
1520,361520,0.33537245
1521,361521,0.2169502
1522,361522,0.40818983
1523,361523,0.32199258
1524,361524,0.3847823
1525,361525,0.55709696
1526,361526,0.54241675
1527,361527,0.50554776
1528,361528,0.16228169
1529,361529,0.6914483
1530,361530,0.18518631
1531,361531,0.5552059
1532,361532,0.50426245
1533,361533,0.36814055
1534,361534,0.98055947
1535,361535,0.5171789
1536,361536,0.06443344
1537,361537,0.6926305
1538,361538,0.68196607
1539,361539,0.93528754
1540,361540,0.17156588
1541,361541,0.23402777
1542,361542,0.17437902
1543,361543,0.043075733
1544,361544,0.46534634
1545,361545,0.16203153
1546,361546,0.13702719
1547,361547,0.24844298
1548,361548,0.18635662
1549,361549,0.48343265
1550,361550,0.016431889
1551,361551,0.010245202
1552,361552,0.09899952
1553,361553,0.198914
1554,361554,0.05807167
1555,361555,0.092573404
1556,361556,0.0917435
1557,361557,0.09013212
1558,361558,0.34041798
1559,361559,0.95615447
1560,361560,0.38714233
1561,361561,0.77116734
1562,361562,0.19704494
1563,361563,0.08084121
1564,361564,0.54859954
1565,361565,0.4747542
1566,361566,0.14188461
1567,361567,0.2592659
1568,361568,0.68597317
1569,361569,0.57402855
1570,361570,0.10341155
1571,361571,0.015004149
1572,361572,0.49758628
1573,361573,0.038308214
1574,361574,0.5891262
1575,361575,0.042567663
1576,361576,0.82453805
1577,361577,0.15173002
1578,361578,0.57419527
1579,361579,0.34300652
1580,361580,0.2708013
1581,361581,0.13460481
1582,361582,0.14221562
1583,361583,0.3507579
1584,361584,0.045337066
1585,361585,0.8037973
1586,361586,0.011386415
1587,361587,0.18558437
1588,361588,0.94412374
1589,361589,0.521319
1590,361590,0.66542065
1591,361591,0.12202645
1592,361592,0.5920343
1593,361593,0.09507876
1594,361594,0.57447463
1595,361595,0.21426375
1596,361596,0.76215076
1597,361597,0.069373794
1598,361598,0.029329713
1599,361599,0.05120802
1600,361600,0.71228224
1601,361601,0.9523593
1602,361602,0.15953846
1603,361603,0.545531
1604,361604,0.03204754
1605,361605,0.10814894
1606,361606,0.56589997
1607,361607,0.51673055
1608,361608,0.07228012
1609,361609,0.07691209
1610,361610,0.21289791
1611,361611,0.42762244
1612,361612,0.6121682
1613,361613,0.46476385
1614,361614,0.5505558
1615,361615,0.55999035
1616,361616,0.2962051
1617,361617,0.3443343
1618,361618,0.028637875
1619,361619,0.017698983
1620,361620,0.26467755
1621,361621,0.12780038
1622,361622,0.039097965
1623,361623,0.12624413
1624,361624,0.0042519434
1625,361625,0.02210706
1626,361626,0.7072171
1627,361627,0.2081962
1628,361628,0.05660912
1629,361629,0.20801245
1630,361630,0.59304345
1631,361631,0.1658049
1632,361632,0.46328303
1633,361633,0.4691808
1634,361634,0.5235977
1635,361635,0.022566533
1636,361636,0.018723924
1637,361637,0.16886023
1638,361638,0.23405015
1639,361639,0.33747172
1640,361640,0.3126006
1641,361641,0.1392806
1642,361642,0.6510937
1643,361643,0.008470893
1644,361644,0.078974165
1645,361645,0.4617258
1646,361646,0.03189979
1647,361647,0.24830316
1648,361648,0.9747235
1649,361649,0.77134925
1650,361650,0.019056981
1651,361651,0.4957878
1652,361652,0.054936174
1653,361653,0.7566479
1654,361654,0.3556483
1655,361655,0.86369056
1656,361656,0.10024423
1657,361657,0.17298791
1658,361658,0.08370675
1659,361659,0.4998183
1660,361660,0.013721464
1661,361661,0.027701434
1662,361662,0.061296348
1663,361663,0.034902733
1664,361664,0.41243145
1665,361665,0.56147474
1666,361666,0.9141429
1667,361667,0.6660172
1668,361668,0.36006203
1669,361669,0.10173754
1670,361670,0.55447555
1671,361671,0.7076071
1672,361672,0.04051345
1673,361673,0.113140605
1674,361674,0.28484344
1675,361675,0.029955057
1676,361676,0.55548286
1677,361677,0.11046461
1678,361678,0.05245493
1679,361679,0.3947709
1680,361680,0.59546506
1681,361681,0.6655158
1682,361682,0.58724153
1683,361683,0.09278586
1684,361684,0.29827958
1685,361685,0.0888604
1686,361686,0.7149395
1687,361687,0.08985847
1688,361688,0.17619886
1689,361689,0.14153221
1690,361690,0.258983
1691,361691,0.734927
1692,361692,0.8476202
1693,361693,0.03492317
1694,361694,0.7370915
1695,361695,0.46108198
1696,361696,0.872965
1697,361697,0.24148671
1698,361698,0.7482459
1699,361699,0.14961904
1700,361700,0.20062536
1701,361701,0.24656649
1702,361702,0.030032096
1703,361703,0.76793885
1704,361704,0.08756102
1705,361705,0.4830981
1706,361706,0.6706981
1707,361707,0.07038514
1708,361708,0.44783464
1709,361709,0.07795905
1710,361710,0.3961005
1711,361711,0.3668845
1712,361712,0.40778425
1713,361713,0.34358856
1714,361714,0.23987181
1715,361715,0.5239013
1716,361716,0.105970874
1717,361717,0.8118698
1718,361718,0.6642503
1719,361719,0.8280197
1720,361720,0.025622997
1721,361721,0.057934377
1722,361722,0.21972437
1723,361723,0.037997678
1724,361724,0.72975445
1725,361725,0.9510511
1726,361726,0.04355757
1727,361727,0.15196747
1728,361728,0.8027082
1729,361729,0.69114804
1730,361730,0.3709313
1731,361731,0.80004954
1732,361732,0.3473832
1733,361733,0.36128235
1734,361734,0.56784964
1735,361735,0.85175997
1736,361736,0.26548967
1737,361737,0.17222683
1738,361738,0.9524675
1739,361739,0.6952584
1740,361740,0.9053352
1741,361741,0.68893594
1742,361742,0.017368158
1743,361743,0.23149441
1744,361744,0.07031174
1745,361745,0.18179804
1746,361746,0.06585808
1747,361747,0.909967
1748,361748,0.6007458
1749,361749,0.71133167
1750,361750,0.40075484
1751,361751,0.52553827
1752,361752,0.01505607
1753,361753,0.8380898
1754,361754,0.47783872
1755,361755,0.41958085
1756,361756,0.54733455
1757,361757,0.48308975
1758,361758,0.025681116
1759,361759,0.2302909
1760,361760,0.52513623
1761,361761,0.23633905
1762,361762,0.50050676
1763,361763,0.47696528
1764,361764,0.6876352
1765,361765,0.12735975
1766,361766,0.47478846
1767,361767,0.062297937
1768,361768,0.64243686
1769,361769,0.29260233
1770,361770,0.88622934
1771,361771,0.31149882
1772,361772,0.215812
1773,361773,0.676448
1774,361774,0.8336193
1775,361775,0.26395875
1776,361776,0.23547904
1777,361777,0.78274846
1778,361778,0.84328294
1779,361779,0.13743402
1780,361780,0.5227847
1781,361781,0.067584395
1782,361782,0.010857759
1783,361783,0.06737873
1784,361784,0.19721882
1785,361785,0.026435189
1786,361786,0.22296251
1787,361787,0.28180808
1788,361788,0.19780357
1789,361789,0.21203412
1790,361790,0.19846572
1791,361791,0.51126
1792,361792,0.6098787
1793,361793,0.360914
1794,361794,0.10228948
1795,361795,0.057173252
1796,361796,0.37960577
1797,361797,0.036564175
1798,361798,0.5579824
1799,361799,0.13521223
1800,361800,0.053692535
1801,361801,0.15978898
1802,361802,0.29030395
1803,361803,0.19448268
1804,361804,0.9070766
1805,361805,0.66953766
1806,361806,0.24213377
1807,361807,0.27466014
1808,361808,0.40141174
1809,361809,0.7109589
1810,361810,0.2994098
1811,361811,0.816029
1812,361812,0.60400784
1813,361813,0.83162487
1814,361814,0.017216329
1815,361815,0.6335027
1816,361816,0.07219906
1817,361817,0.23427542
1818,361818,0.21477471
1819,361819,0.15241937
1820,361820,0.3436999
1821,361821,0.9055769
1822,361822,0.5330652
1823,361823,0.77622205
1824,361824,0.6267221
1825,361825,0.28027716
1826,361826,0.50027686
1827,361827,0.9128367
1828,361828,0.437975
1829,361829,0.6675241
1830,361830,0.23990236
1831,361831,0.01867683
1832,361832,0.21935655
1833,361833,0.2342742
1834,361834,0.10269025
1835,361835,0.64591426
1836,361836,0.6675378
1837,361837,0.31240985
1838,361838,0.17099354
1839,361839,0.13117902
1840,361840,0.92567784
1841,361841,0.551891
1842,361842,0.1627944
1843,361843,0.3304379
1844,361844,0.10315011
1845,361845,0.3419294
1846,361846,0.41357064
1847,361847,0.9472778
1848,361848,0.74004924
1849,361849,0.72652
1850,361850,0.9581701
1851,361851,0.3247588
1852,361852,0.7323995
1853,361853,0.20673087
1854,361854,0.051598642
1855,361855,0.40148574
1856,361856,0.1855621
1857,361857,0.7188286
1858,361858,0.95953906
1859,361859,0.30252245
1860,361860,0.09145036
1861,361861,0.70489
1862,361862,0.60978574
1863,361863,0.52724075
1864,361864,0.7182152
1865,361865,0.31530336
1866,361866,0.5194576
1867,361867,0.007864104
1868,361868,0.09703788
1869,361869,0.5716739
1870,361870,0.06654429
1871,361871,0.94350004
1872,361872,0.94847655
1873,361873,0.20185803
1874,361874,0.7089384
1875,361875,0.09351656
1876,361876,0.0055568134
1877,361877,0.8602864
1878,361878,0.11427519
1879,361879,0.22037695
1880,361880,0.55324394
1881,361881,0.66683316
1882,361882,0.2189488
1883,361883,0.354274
1884,361884,0.05758334
1885,361885,0.064308815
1886,361886,0.5788126
1887,361887,0.032615475
1888,361888,0.49022043
1889,361889,0.10985342
1890,361890,0.28072995
1891,361891,0.47646305
1892,361892,0.30812314
1893,361893,0.5482618
1894,361894,0.8707947
1895,361895,0.58668214
1896,361896,0.39649734
1897,361897,0.33037004
1898,361898,0.6065897
1899,361899,0.16864015
1900,361900,0.24852188
1901,361901,0.113769926
1902,361902,0.0025301247
1903,361903,0.00675214
1904,361904,0.016893527
1905,361905,0.31581134
1906,361906,0.113393806
1907,361907,0.015018366
1908,361908,0.007720904
1909,361909,0.03132527
1910,361910,0.03040817
1911,361911,0.0075931824
1912,361912,0.11234582
1913,361913,0.1877372
1914,361914,0.0014155828
1915,361915,0.006864644
1916,361916,0.021409452
1917,361917,0.34924325
1918,361918,0.16730508
1919,361919,0.5384907
1920,361920,0.082189664
1921,361921,0.0031631037
1922,361922,0.029540539
1923,361923,0.006947498
1924,361924,0.0027820345
1925,361925,0.035561953
1926,361926,0.073318526
1927,361927,0.20196486
1928,361928,0.053172797
1929,361929,0.005071546
1930,361930,0.28381464
1931,361931,0.14925231
1932,361932,0.007348965
1933,361933,0.036574423
1934,361934,0.005173832
1935,361935,0.13022661
1936,361936,0.08240887
1937,361937,0.02780441
1938,361938,0.035676785
1939,361939,0.0037261543
1940,361940,0.0026485766
1941,361941,0.0049306145
1942,361942,0.022131188
1943,361943,0.0112676285
1944,361944,0.007372034
1945,361945,0.1597995
1946,361946,0.05494873
1947,361947,0.011353696
1948,361948,0.0644915
1949,361949,0.15854706
1950,361950,0.01229004
1951,361951,0.025276205
1952,361952,0.009532602
1953,361953,0.0099698845
1954,361954,0.0368945
1955,361955,0.011109153
1956,361956,0.021504221
1957,361957,0.26530796
1958,361958,0.012151381
1959,361959,0.048228733
1960,361960,0.016865155
1961,361961,0.054895073
1962,361962,0.010265208
1963,361963,0.024200207
1964,361964,0.08832025
1965,361965,0.10981694
1966,361966,0.030331671
1967,361967,0.0714357
1968,361968,0.082632795
1969,361969,0.016154084
1970,361970,0.0031949785
1971,361971,0.001546218
1972,361972,0.1750104
1973,361973,0.29268387
1974,361974,0.023155106
1975,361975,0.76450586
1976,361976,0.0074430653
1977,361977,0.025887853
1978,361978,0.007957475
1979,361979,0.46991098
1980,361980,0.0046269577
1981,361981,0.0028651706
1982,361982,0.33350256
1983,361983,0.013268702
1984,361984,0.0013952097
1985,361985,0.0022649849
1986,361986,0.00815179
1987,361987,0.029053416
1988,361988,0.0138752125
1989,361989,0.0431883
1990,361990,0.08558751
1991,361991,0.01712668
1992,361992,0.07319984
1993,361993,0.0033483547
1994,361994,0.006138217
1995,361995,0.14208518
1996,361996,0.24699205
1997,361997,0.07088499
1998,361998,0.03628382
1999,361999,0.41458046
2000,362000,0.018435612
2001,362001,0.008088931
2002,362002,0.08010254
2003,362003,0.007840777
2004,362004,0.034249783
2005,362005,0.0058237165
