id,score
361170,0.7338609349782222
361171,0.4615909083391424
361172,0.7651041634281128
361173,0.23992682561411902
361174,0.43495595205476434
361175,0.4409205570949332
361176,0.8056735990156643
361177,0.6107344549445541
361178,0.52987465340843
361179,0.558913759620618
361180,0.3173506830465641
361181,0.4827660238544369
361182,0.31327741855693536
361183,0.5485588677943511
361184,0.32240915333766074
361185,0.24026227986777132
361186,0.7590611281585257
361187,0.24521771532246878
361188,0.665764340101204
361189,0.08293803618118673
361190,0.3740722045611024
361191,0.21728785383278498
361192,0.08449220293101745
361193,0.07706785314229193
361194,0.5780745259674127
361195,0.27485758228914753
361196,0.5319026106832281
361197,0.5253336830942736
361198,0.06931588808184211
361199,0.31714620225572165
361200,0.6725147643128768
361201,0.19656338626226755
361202,0.05417453393088151
361203,0.7204679388781753
361204,0.7287792759561742
361205,0.7384701757495431
361206,0.6039277763213495
361207,0.7862546021303805
361208,0.44974165948673817
361209,0.14270139457423486
361210,0.30211424116709024
361211,0.6235771165416517
361212,0.08856239404844723
361213,0.7901471127521125
361214,0.5261736422813934
361215,0.4365362040959536
361216,0.2451179554259394
361217,0.5454529186818855
361218,0.5387553535158784
361219,0.4445769997756909
361220,0.6110570246038289
361221,0.2920146432320198
361222,0.4165710276715689
361223,0.1933575534897768
361224,0.43253854974686246
361225,0.3664830658974526
361226,0.08776030976415025
361227,0.28958136574282367
361228,0.13356196365234027
361229,0.14151764690412527
361230,0.36161085658371334
361231,0.15857860765074167
361232,0.24525738355198085
361233,0.2585083389064364
361234,0.6021988564795613
361235,0.7761287212738475
361236,0.18911868475937293
361237,0.3647576194070657
361238,0.6690466575283964
361239,0.5666728818652789
361240,0.1312993069933039
361241,0.30674709711369325
361242,0.5632330237405848
361243,0.0750979693309512
361244,0.07124583211866023
361245,0.13955023935987798
361246,0.4951569622192131
361247,0.6243295309015748
361248,0.44519072703385376
361249,0.6292870490671042
361250,0.4817321704947184
361251,0.48369769892036113
361252,0.43600030355897684
361253,0.12889076450720444
361254,0.25997469775589943
361255,0.14986839042552144
361256,0.30131983566821197
361257,0.251724836628469
361258,0.14502149639318132
361259,0.6870433440444563
361260,0.38364437883483493
361261,0.6826372647935168
361262,0.25371356163576564
361263,0.7870426578319372
361264,0.5678129405589003
361265,0.5304888318097642
361266,0.4751588755798286
361267,0.08015899847415499
361268,0.15790419733464978
361269,0.15508704906907808
361270,0.6595689350746539
361271,0.6592845137658158
361272,0.4216150921762887
361273,0.5059616558431621
361274,0.25984061314443124
361275,0.4602380113198513
361276,0.24111995714224138
361277,0.6942383070901899
361278,0.8473227414361064
361279,0.39129479582735965
361280,0.2753742374622118
361281,0.42639647778716955
361282,0.48369394373157204
361283,0.14800591714912764
361284,0.8411526974572088
361285,0.39742604959719596
361286,0.5274734253019484
361287,0.3828525765747386
361288,0.748484233946217
361289,0.2714362847686911
361290,0.5555402301394976
361291,0.058011734832004454
361292,0.10830201643901761
361293,0.7308954089912212
361294,0.44139900739655713
361295,0.22631191780061105
361296,0.5989056782520392
361297,0.30483564519540973
361298,0.4737605690197715
361299,0.6913296778865281
361300,0.3597918956400411
361301,0.594709056927771
361302,0.29645643062766003
361303,0.6231363260215133
361304,0.3574694876594613
361305,0.39193383538869275
361306,0.44754673335576556
361307,0.3773036436968295
361308,0.5895198428976955
361309,0.4155452453031573
361310,0.25052848786062676
361311,0.7660921361125105
361312,0.10212782782068444
361313,0.5905960478674608
361314,0.13928464915497266
361315,0.4497151810834486
361316,0.3988643161879468
361317,0.11181564942850505
361318,0.2972446949265691
361319,0.5611812140090471
361320,0.7147531480109863
361321,0.24075896677204064
361322,0.04451905100975976
361323,0.10631167024903668
361324,0.4566204200907701
361325,0.4147542487512659
361326,0.5007347960837238
361327,0.4310756183775555
361328,0.06212974309130036
361329,0.3241328475460396
361330,0.5885804622027803
361331,0.5927865938044523
361332,0.47374623807577176
361333,0.34975197683424614
361334,0.32678399237991584
361335,0.8900779928221481
361336,0.17370757374876133
361337,0.1418181542818549
361338,0.062221340207947506
361339,0.4012805131896028
361340,0.552349079082993
361341,0.3997283674114927
361342,0.5590535828166752
361343,0.27337470955862997
361344,0.4417831955397694
361345,0.15442236051628003
361346,0.4329156995445169
361347,0.14454859508196138
361348,0.7580981986075428
361349,0.47167688445820904
361350,0.8188237243333876
361351,0.7906449667100298
361352,0.24109143142650052
361353,0.5590130205772261
361354,0.2698335352413199
361355,0.1175515789059924
361356,0.18692410605211307
361357,0.15902514375876692
361358,0.5421618565453631
361359,0.4317012039318501
361360,0.028109870824906742
361361,0.5137139384279088
361362,0.29066460526748217
361363,0.2265987150081636
361364,0.05048871676117488
361365,0.5039587474045916
361366,0.2497151430110111
361367,0.45575378198106475
361368,0.6821680691579084
361369,0.5581095264011713
361370,0.47925568060656676
361371,0.40318525971440383
361372,0.12885197661007314
361373,0.22875220122630108
361374,0.22614619839078642
361375,0.22821637252357052
361376,0.3779991932044253
361377,0.24976466204857195
361378,0.0833227203656084
361379,0.21628293044902802
361380,0.02600285078664216
361381,0.5617054800718914
361382,0.322255652339025
361383,0.40057964016798003
361384,0.5785253237777597
361385,0.5279016791816744
361386,0.2736293775363562
361387,0.21682126345376945
361388,0.38567640666801073
361389,0.24902378685566798
361390,0.6368207010710893
361391,0.7606888258194405
361392,0.3744051317873245
361393,0.732607889861899
361394,0.6032943316892793
361395,0.271487953085366
361396,0.4763613301017034
361397,0.2229418449627828
361398,0.14607942814238978
361399,0.18099074159665307
361400,0.49672932421087734
361401,0.3975667203190574
361402,0.1159060723303845
361403,0.017397251778347684
361404,0.5583096586266527
361405,0.06091756074918672
361406,0.23539436382321766
361407,0.5807415198024174
361408,0.6157384177004968
361409,0.6049824103566408
361410,0.4790081805737288
361411,0.49251107767492097
361412,0.02396973580721104
361413,0.28898341818527606
361414,0.08441845882018148
361415,0.11148583124910372
361416,0.2498247854321855
361417,0.1051529882736475
361418,0.16546858916556423
361419,0.6946380574770519
361420,0.06787239828479025
361421,0.3422549464758298
361422,0.5457267175179109
361423,0.011720675343429299
361424,0.38952034491116094
361425,0.09486046353174019
361426,0.39953786791906654
361427,0.21605915855281843
361428,0.17476471983801653
361429,0.7073237684469855
361430,0.7746239076742449
361431,0.6239412661063217
361432,0.6338437770326516
361433,0.5537934341824553
361434,0.4017342902518698
361435,0.10328933705019898
361436,0.09455243594281021
361437,0.14876467733446086
361438,0.11643558932140782
361439,0.40591422064560995
361440,0.2545146629156449
361441,0.239790281971346
361442,0.7319884401746797
361443,0.16125430527728468
361444,0.06660904601473436
361445,0.5174403235922084
361446,0.4117013382975145
361447,0.30954062123384884
361448,0.18990043713703664
361449,0.48990525508908844
361450,0.2879025871149836
361451,0.12815178548154726
361452,0.20395290505028174
361453,0.7099204063966684
361454,0.5051160556601557
361455,0.13735312457030083
361456,0.37915531283840165
361457,0.7351551795262494
361458,0.5536277332163227
361459,0.7792367143352534
361460,0.40403241338790635
361461,0.8136527808844108
361462,0.4302800510119823
361463,0.27526693400476443
361464,0.016501487628136094
361465,0.11193992244844583
361466,0.03537157748649474
361467,0.47170891377289415
361468,0.7289569128298872
361469,0.8759795782289996
361470,0.10797161101021627
361471,0.79117603181682
361472,0.06419654124108744
361473,0.6521822906134567
361474,0.6785751280855531
361475,0.6432609957834953
361476,0.6153529990665589
361477,0.29032794658640704
361478,0.527917979217183
361479,0.04527713687567794
361480,0.3758733288899547
361481,0.3937335982658769
361482,0.14294714162710237
361483,0.7779269702943813
361484,0.24341127947482705
361485,0.6563836701728332
361486,0.5892438759183688
361487,0.6279109108130511
361488,0.42927354972440507
361489,0.695332499193716
361490,0.4828465393379453
361491,0.8730650640655118
361492,0.3944624710311101
361493,0.39294588511965234
361494,0.1301255448962083
361495,0.5988377597142711
361496,0.40142737988831745
361497,0.37113711801422605
361498,0.46467170519002815
361499,0.6143704538560788
361500,0.5123254521755831
361501,0.5160613502156942
361502,0.4535798427517864
361503,0.2521445384230917
361504,0.1441925052309036
361505,0.03382695477503821
361506,0.05977229263530401
361507,0.0876793204298634
361508,0.46691193372015416
361509,0.3137004180574511
361510,0.2922799245778872
361511,0.6400046950716377
361512,0.13365392012277078
361513,0.07002777652492603
361514,0.15489653651532667
361515,0.4578819231067091
361516,0.3398515753093878
361517,0.49030550822891017
361518,0.6244793325300377
361519,0.8818368601712006
361520,0.4353663104907054
361521,0.29883963848675865
361522,0.33995400897317674
361523,0.44851431146444176
361524,0.42106127840385943
361525,0.5804154483371098
361526,0.4450875505360798
361527,0.3808321514415134
361528,0.22939033226104685
361529,0.6024301490121744
361530,0.22923303279681095
361531,0.5161783959186466
361532,0.6652730400504482
361533,0.4589158560845397
361534,0.8983675675461156
361535,0.5317872006399149
361536,0.1125568460891463
361537,0.4425706008612732
361538,0.49326863103277263
361539,0.7513860740742989
361540,0.2564749062880921
361541,0.39105344391177327
361542,0.20529885112572
361543,0.05720652734250541
361544,0.5029917008661442
361545,0.2211611607849852
361546,0.21470784073443422
361547,0.18946988647443558
361548,0.25016757901001185
361549,0.48106867752488036
361550,0.07875483307717852
361551,0.034673301995046646
361552,0.17702092767533398
361553,0.1852206203957747
361554,0.12607936577410028
361555,0.14702837004596697
361556,0.24151318600846972
361557,0.16078540515813983
361558,0.3273451408047383
361559,0.8600397378680877
361560,0.333122334240659
361561,0.5185132946994139
361562,0.3244063762634084
361563,0.0927268331646106
361564,0.3695721697612271
361565,0.4855486672786963
361566,0.31234412696041297
361567,0.3436197749019533
361568,0.601404246367716
361569,0.6004888147915421
361570,0.14972776757114853
361571,0.08027876142413495
361572,0.47383433585192436
361573,0.06774262420977298
361574,0.5629310122290597
361575,0.10741833417717167
361576,0.7733555836472148
361577,0.29730442562848475
361578,0.5011261296284534
361579,0.48371975435008635
361580,0.4036122938983209
361581,0.10956354260022044
361582,0.23591036392526904
361583,0.4535631426918275
361584,0.18359679401258774
361585,0.6195089144781157
361586,0.022205840323947575
361587,0.1902882224027394
361588,0.853036011834796
361589,0.45899172443137265
361590,0.524164840607011
361591,0.20639917788304535
361592,0.5345547822266764
361593,0.19383591268400996
361594,0.3709858769051806
361595,0.34526482281493476
361596,0.4924073067684117
361597,0.08786425259664692
361598,0.1320281050481531
361599,0.10856443452437847
361600,0.5043212090449745
361601,0.8631308025138493
361602,0.19377268423514177
361603,0.4596626659187302
361604,0.06932380747686724
361605,0.1884276309005155
361606,0.48427428302313946
361607,0.5014149213735232
361608,0.21930928195199217
361609,0.24747462579062623
361610,0.27009086526472137
361611,0.4004815988281817
361612,0.4874904714262364
361613,0.41482145104313156
361614,0.4868902760901773
361615,0.464455287033384
361616,0.3449882973990688
361617,0.3662054206954192
361618,0.07128385286830838
361619,0.05120911973686923
361620,0.4453699668902147
361621,0.25069479181131327
361622,0.09129562172654479
361623,0.18493873613753412
361624,0.029878386809762045
361625,0.06125146669626792
361626,0.6375243366747709
361627,0.22976951930665007
361628,0.08341629160390447
361629,0.3656613009213258
361630,0.5634623497152408
361631,0.17995931731072812
361632,0.5786225853310767
361633,0.43066217865151324
361634,0.5823643851848548
361635,0.04274559227148249
361636,0.05997089638580626
361637,0.2174856085394356
361638,0.30241626487332474
361639,0.42850614650129604
361640,0.3956810039058266
361641,0.1704805053250869
361642,0.5682362350608225
361643,0.045027550461598176
361644,0.09581170256496027
361645,0.4907715235717644
361646,0.07927532404895038
361647,0.2679117344640758
361648,0.8998259026461011
361649,0.6849010888029521
361650,0.08755258855934707
361651,0.4338793177264823
361652,0.08382620397453165
361653,0.5252917150095557
361654,0.3448231558837143
361655,0.7473132179697068
361656,0.1362761920350144
361657,0.3602427927507046
361658,0.11882586893606976
361659,0.48404938906465456
361660,0.052271315416162124
361661,0.06375871539362463
361662,0.12407617151152503
361663,0.05905882809569782
361664,0.42817052413080814
361665,0.4428803713097705
361666,0.8515523055156118
361667,0.6240783112217307
361668,0.348292170510722
361669,0.25978400133295176
361670,0.5015940174536824
361671,0.6116459483674463
361672,0.06980769456515928
361673,0.12117298589681011
361674,0.287116190577536
361675,0.07090404322238059
361676,0.4842962073693978
361677,0.16961031221041317
361678,0.13927818964624464
361679,0.4356892720283204
361680,0.5546316610802122
361681,0.4656477180339538
361682,0.4884744195234262
361683,0.1125874021775097
361684,0.3388383236821791
361685,0.15580721110852377
361686,0.5632856971942538
361687,0.16185576001427066
361688,0.2355866583883932
361689,0.27513829822654773
361690,0.29826942204076706
361691,0.7122838339622347
361692,0.7022161285153062
361693,0.05148198703697321
361694,0.5767879662330919
361695,0.51067415934539
