id,score
361168,0.1020300165137536
361169,0.35514019309018735
361170,0.30973930881431727
361171,0.2623818487168968
361172,0.3793649269337564
361173,0.1227797572665265
361174,0.1771488174010082
361175,0.24743615263024715
361176,0.3419124454547924
361177,0.2894235994310162
361178,0.2186738569728717
361179,0.26044095518692906
361180,0.15247810704722908
361181,0.23922476628643735
361182,0.1678288480155889
361183,0.25464227312098753
361184,0.17070536547428783
361185,0.17004645296196827
361186,0.41226365609226634
361187,0.12085583891803683
361188,0.2954442217068928
361189,0.04214514159749898
361190,0.15605343228088342
361191,0.16080929659814314
361192,0.031216269200888092
361193,0.03393356060276248
361194,0.2755767132640965
361195,0.1349032037435159
361196,0.222448471724071
361197,0.25139917588002547
361198,0.03442791942096635
361199,0.1522770449626889
361200,0.2925183322988705
361201,0.10995130845201109
361202,0.03780378874707829
361203,0.3264134349453617
361204,0.34301315307175506
361205,0.3459178349702725
361206,0.2689698922236883
361207,0.35007579817578544
361208,0.18813114214885276
361209,0.06359341439737803
361210,0.15277399990935941
361211,0.29991228651850754
361212,0.05423227852056223
361213,0.4510300013127167
361214,0.24119268749023753
361215,0.21375886103544633
361216,0.09246042528240082
361217,0.2273252066477959
361218,0.23479658878234783
361219,0.15857614631260009
361220,0.3056864870429301
361221,0.14607483761021556
361222,0.22928319101453465
361223,0.1096928181369947
361224,0.21260564243794405
361225,0.1774068292847942
361226,0.05781879182302132
361227,0.1574121772804418
361228,0.09104758903176746
361229,0.09736118730357114
361230,0.18154171387827606
361231,0.10356372717081354
361232,0.152128854625133
361233,0.17626825029244375
361234,0.22085133136561197
361235,0.3298115199688781
361236,0.08247158708406002
361237,0.17418428518057594
361238,0.31284526015672126
361239,0.2775075301024188
361240,0.04427779686546466
361241,0.16574857052947983
361242,0.282781765972609
361243,0.05866418962685408
361244,0.06649507195420232
361245,0.06756679176273028
361246,0.26692176662164513
361247,0.273451767941311
361248,0.2398440320721449
361249,0.2802508084703283
361250,0.2276122718277771
361251,0.21319403838437634
361252,0.19897506858723146
361253,0.0652118507380932
361254,0.1601592972920542
361255,0.08103461969536171
361256,0.17492750234025278
361257,0.1139085106753551
361258,0.10146557548135485
361259,0.3472971786718317
361260,0.164029288006621
361261,0.30204530038628064
361262,0.11808344972967924
361263,0.3909837158415944
361264,0.2457315277660601
361265,0.2262580075796688
361266,0.2278460985209407
361267,0.050295641310299864
361268,0.10440448903559495
361269,0.07269461641439162
361270,0.3016105547623041
361271,0.26871526507581406
361272,0.20718321380207794
361273,0.2397081459951075
361274,0.165789551015194
361275,0.193518533768855
361276,0.12341917604823516
361277,0.33269106096917644
361278,0.3922217688203254
361279,0.1804624322726674
361280,0.13271601853863435
361281,0.19821777413768818
361282,0.18921211756884387
361283,0.07388496644532279
361284,0.398540041019159
361285,0.17115185841324396
361286,0.26907325328279397
361287,0.13537952913126108
361288,0.3264765608579407
361289,0.11275004634051652
361290,0.26138491026448096
361291,0.03604669424718758
361292,0.04561350078925035
361293,0.33523544275721795
361294,0.2436095664152173
361295,0.12242201334721273
361296,0.2694403581088728
361297,0.17670520826243538
361298,0.27484925110188363
361299,0.28304962782874576
361300,0.19370074253172154
361301,0.2611573034633974
361302,0.10829768951523597
361303,0.3175024952158109
361304,0.17573430932210107
361305,0.1837011730591542
361306,0.23782413996316523
361307,0.21383391638136465
361308,0.2753385722742629
361309,0.22197288950418037
361310,0.15445785009058347
361311,0.33330915962459945
361312,0.06640495706403587
361313,0.27514266780278174
361314,0.072332767270172
361315,0.20000472947871478
361316,0.20779973324219989
361317,0.08207615197685333
361318,0.2096786882735594
361319,0.29078903818096774
361320,0.3003410031303949
361321,0.13981857680329932
361322,0.030464671562259328
361323,0.05688120318555877
361324,0.2091601669958432
361325,0.21781476398377425
361326,0.22879926802305964
361327,0.23528529422763067
361328,0.03778928751705686
361329,0.16751391024058365
361330,0.24919310340504325
361331,0.2916458720276274
361332,0.2641546596048553
361333,0.1913365301954474
361334,0.1935799828993911
361335,0.41941490586918106
361336,0.11642149552241589
361337,0.0885414644778333
361338,0.046541415184777266
361339,0.2046780734038614
361340,0.24214183216676055
361341,0.17634199618102359
361342,0.27182603780116193
361343,0.1361763716176366
361344,0.2049198254182873
361345,0.07305815767564973
361346,0.20792141192720442
361347,0.07796397493176202
361348,0.3407701939170655
361349,0.20966184840083532
361350,0.3966363649690733
361351,0.3551554396480576
361352,0.13280073205286916
361353,0.27442093455171773
361354,0.12637956240689086
361355,0.06270950790196676
361356,0.10887110866562931
361357,0.10467234279127531
361358,0.2478182867657518
361359,0.23297499957986656
361360,0.01867044810974422
361361,0.2220285410015448
361362,0.15055155296404757
361363,0.14954846700684393
361364,0.02575918069827511
361365,0.23353340845379264
361366,0.14738832478370376
361367,0.21966457667015127
361368,0.314778247298508
361369,0.23820215953090146
361370,0.22340036899780918
361371,0.21048434593977938
361372,0.0758064688029747
361373,0.10795912064092146
361374,0.10042420147369413
361375,0.11789325217941388
361376,0.17346826509554217
361377,0.1269042903202407
361378,0.0560529073146203
361379,0.16537188514416667
361380,0.02161955349064787
361381,0.2455555421302547
361382,0.13935296416779924
361383,0.22880622669167167
361384,0.24807699766719743
361385,0.25230560249355133
361386,0.12372280023229615
361387,0.11686641964668196
361388,0.20821730147242237
361389,0.17495608618598862
361390,0.25324233400574037
361391,0.35602208704334015
361392,0.18154929620885016
361393,0.33021946754034154
361394,0.2723009355485382
361395,0.13717760029110812
361396,0.21860852609370474
361397,0.10308346639466098
361398,0.031386728399920086
361399,0.10858064952742975
361400,0.24640280819444468
361401,0.1856672525174983
361402,0.0656792234332374
361403,0.01573730991115502
361404,0.27634166487316325
361405,0.03572261546376571
361406,0.13507495853136486
361407,0.2771753133002357
361408,0.30556561386998293
361409,0.2688965521105553
361410,0.21573266332119828
361411,0.19602865400744018
361412,0.01371762181402646
361413,0.15270378748874466
361414,0.056558976672664255
361415,0.08354473259172346
361416,0.1242944206521559
361417,0.055477401425437105
361418,0.0920746270632874
361419,0.30960451736149364
361420,0.03469969188202115
361421,0.16031171523566612
361422,0.26065239285763514
361423,0.0074342709268055435
361424,0.1968792555102127
361425,0.06468979635327214
361426,0.21981683812226113
361427,0.1089170219895513
361428,0.08735122772701957
361429,0.3326223619333861
361430,0.34801364319812966
361431,0.35120700207101474
361432,0.2574329700698613
361433,0.2680347129316082
361434,0.15736128296474794
361435,0.08273752729751517
361436,0.07199316771630315
361437,0.07587593593218189
361438,0.0558450851170706
361439,0.21147241859450247
361440,0.12736002740292243
361441,0.1563993363638085
361442,0.3490191929838877
361443,0.06105794897507402
361444,0.04442355277253167
361445,0.2616888278791101
361446,0.19056722615983643
361447,0.1418091223701281
361448,0.0992446365857175
361449,0.24589866128385499
361450,0.15090268162567422
361451,0.06961023874515998
361452,0.10623350202417428
361453,0.3462640268358278
361454,0.27472416008338135
361455,0.0954399246994676
361456,0.18906197382781903
361457,0.3575744629021149
361458,0.24009426076277174
361459,0.3741489763645131
361460,0.18324341939149844
361461,0.39024432282061156
361462,0.2037796078538274
361463,0.11646562414899769
361464,0.010434662967806853
361465,0.0646992941267208
361466,0.020547677108818996
361467,0.2261274580975653
361468,0.2942941868833954
361469,0.40986369415800056
361470,0.06769542380513059
361471,0.35270544395311454
361472,0.04035969670217804
361473,0.3002071594354361
361474,0.27646994362132016
361475,0.32061816967335605
361476,0.2740411710638531
361477,0.12163231421165
361478,0.2858658785315685
361479,0.024616273096499528
361480,0.18025305001800773
361481,0.17553463790653723
361482,0.09108357351454384
361483,0.37721987194314055
361484,0.1331843572276238
361485,0.3014073137828251
361486,0.27136117684537414
361487,0.27107548211327404
361488,0.21431884081633426
361489,0.29723474351013424
361490,0.2372122391237712
361491,0.41357584443326406
361492,0.17257824202290675
361493,0.12939681177306556
361494,0.06015462869143846
361495,0.2931036388641037
361496,0.18184869450469557
361497,0.2380009778802994
361498,0.21955835259567408
361499,0.2756154458947865
361500,0.23328491898223214
361501,0.26157952371142756
361502,0.2574296778734645
361503,0.10309026323578295
361504,0.09254336236660071
361505,0.012307871002702551
361506,0.025821405125141646
361507,0.05955098908391562
361508,0.24672800966643477
361509,0.17681848661819266
361510,0.2501883294216008
361511,0.30500506625771867
361512,0.07478904819925443
361513,0.03562354766748471
361514,0.08106223992122391
361515,0.22143342436702698
361516,0.1260930044427124
361517,0.23776975340551876
361518,0.31365495179968933
361519,0.4355346791512248
361520,0.1929505826071895
361521,0.12759886878955295
361522,0.1836610999880653
361523,0.19071926984142284
361524,0.2059254575457846
361525,0.27358130246097917
361526,0.2213338660158147
361527,0.20242627132407404
361528,0.13344044153482043
361529,0.25254097151511046
361530,0.10239809190262326
361531,0.26297984588616635
361532,0.3221217382582852
361533,0.24463492613394391
361534,0.40854655091577663
361535,0.2284293193172013
361536,0.05679315048854238
361537,0.2582273592050973
361538,0.2703090084085094
361539,0.3501729080103062
361540,0.11823591692443414
361541,0.1849649741465706
361542,0.10404499633310758
361543,0.03320839878184103
361544,0.2187214705558706
361545,0.0761920516308034
361546,0.14665891144442986
361547,0.08048791394568793
361548,0.11337603852261803
361549,0.23535197228662247
361550,0.03759386977577316
361551,0.018413559604880506
361552,0.10561004308564176
361553,0.10086594725620346
361554,0.051602029062791474
361555,0.07196812102959961
361556,0.10451605675233558
361557,0.08076609517318295
361558,0.17726643080654508
361559,0.3978656182075541
361560,0.20898486633785562
361561,0.22627147421883387
361562,0.1527230726174867
361563,0.05961229059651488
361564,0.200372765753477
361565,0.25268615584361787
361566,0.1468320790020577
361567,0.19590716873345781
361568,0.2561255674421072
361569,0.3452148913974797
361570,0.08862440800976766
361571,0.04491152319008246
361572,0.24050666122753206
361573,0.04261745900884537
361574,0.2890318799963461
361575,0.05641132889665279
361576,0.3390433079451567
361577,0.1386380504079618
361578,0.2531828563721211
361579,0.1962090441510326
361580,0.183159882707303
361581,0.05711401677683687
361582,0.11584764068746284
361583,0.2091862558200935
361584,0.07765410187212267
361585,0.32836843807709004
361586,0.015832006423273967
361587,0.1249260645853598
361588,0.3935827683672943
361589,0.2605462966014049
361590,0.2248667410533428
361591,0.11473079385361988
361592,0.2826925054457497
361593,0.11390449413399477
361594,0.20284907910276462
361595,0.15214186628012444
361596,0.22168111921225622
361597,0.05346075537641536
361598,0.06309100236414134
361599,0.06013202902076274
361600,0.2521204729679412
361601,0.402723742094503
361602,0.12126430928221635
361603,0.23310437151986046
361604,0.042526958820214476
361605,0.11099956973598447
361606,0.27739562084650315
361607,0.2964222836824239
361608,0.1363332580862163
361609,0.10162230123826445
361610,0.12116405637263691
361611,0.18294436623809907
361612,0.1870764730839282
361613,0.2267490828018573
361614,0.26076090857551765
361615,0.22986399803015642
361616,0.15880247374459622
361617,0.18960559020579634
361618,0.04065966324197724
361619,0.03732254477594113
361620,0.25196549441480454
361621,0.1521763149577545
361622,0.06145516380721881
361623,0.08666883623206836
361624,0.017068673439425554
361625,0.031173565873939338
361626,0.3017820910236748
361627,0.1240514495517068
361628,0.04511199482683691
361629,0.1705433225255655
361630,0.2790857501560294
361631,0.12369384208578997
361632,0.2712576438976559
361633,0.2366615697335734
361634,0.3140812457137371
361635,0.020964371037868242
361636,0.03295169397113318
361637,0.09919607303724003
361638,0.1438331908833638
361639,0.23685999946360714
361640,0.18629348441070634
361641,0.09533833089491436
361642,0.28520244936455513
361643,0.02504964447813004
361644,0.06271942748223504
361645,0.22206606278574503
361646,0.05900489934114206
361647,0.12607404452465704
361648,0.4121307785845094
361649,0.2995375551830029
361650,0.029932170739964004
361651,0.2465468698890599
361652,0.04985422899955035
361653,0.28027399665634634
361654,0.1836986126048924
361655,0.3722121111186596
361656,0.07482135203409276
361657,0.15577043614565506
361658,0.06143700528522254
361659,0.251753943918915
361660,0.03453510628861679
361661,0.030950808197992976
361662,0.08127247333036003
361663,0.028228961400801427
361664,0.19447192515018946
361665,0.23916247760040907
361666,0.41630466641499797
361667,0.28159077440071645
361668,0.17215240561352177
361669,0.11179548483198452
361670,0.28787717031299775
361671,0.2850389179436845
361672,0.030453292872801227
361673,0.07627590465691639
361674,0.15487876917794102
361675,0.0377704637586151
361676,0.23876496611612444
361677,0.08457631153754164
